id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
5847,Morera,06/05/2011 13:58,Medio (4 - 8 mts),35.0,Mediano,-68.8416503516,-32.8792963331,1,Parque Central,1655357.93265,0
39035,Fresno europeo,23/12/2010 14:16,Medio (4 - 8 mts),57.0,Mediano,-68.8541204764,-32.8713426759,6,Residencial Norte,2694682.37982,0
15976,Morera,10/08/2011 11:15,Alto (> 8 mts),150.0,Grande,-68.843883437,-32.8716767823,4,Cuarta Oeste,1173332.70145,0
32202,Fresno americano,10/05/2011 10:18,Medio (4 - 8 mts),100.0,Grande,-68.8589232642,-32.8852605934,5,Residencial Sur,2423808.92355,0
27561,Pltano,28/10/2011 11:41,Alto (> 8 mts),190.0,Grande,-68.8398247185,-32.8927427316,2,Barrio Civico,2366816.36021,0
6765,Fresno europeo,23/05/2011 11:15,Muy bajo (1 - 2 mts),10.0,Chico,-68.8572215777,-32.894496701,5,Residencial Sur,2423808.92355,0
31063,Fresno europeo,16/02/2011 12:32,Medio (4 - 8 mts),50.0,Mediano,-68.8551994762,-32.8652994604,6,Residencial Norte,2694682.37982,0
40818,Fresno americano,26/04/2011 17:11,Alto (> 8 mts),98.0,Grande,-68.839280449,-32.8846638681,1,Parque Central,1655357.93265,0
39670,Paraiso,21/10/2010 13:38,Medio (4 - 8 mts),80.0,Grande,-68.8474648549,-32.8690415479,6,Residencial Norte,2694682.37982,0
21826,Paraiso,12/05/2011 12:41,Alto (> 8 mts),140.0,Grande,-68.8552949642,-32.8941689498,5,Residencial Sur,2423808.92355,0
45501,Paraiso,19/09/2011 11:12,Medio (4 - 8 mts),45.0,Mediano,-68.8206125342,-32.8723253282,4,Cuarta Este Área Fundacional,1822015.85685,0
13338,Pltano,12/01/2011 10:57,Alto (> 8 mts),143.0,Grande,-68.8459101954,-32.8671300886,4,Cuarta Oeste,1173332.70145,0
22367,Fresno europeo,16/06/2011 09:53,Medio (4 - 8 mts),67.0,Grande,-68.8594912633,-32.8985987832,5,Residencial Sur,2423808.92355,0
22481,Paraiso,23/06/2011 12:09,Alto (> 8 mts),160.0,Grande,-68.8622229576,-32.8987779448,5,Residencial Sur,2423808.92355,1
4238,Morera,12/07/2011 18:14,Medio (4 - 8 mts),47.0,Mediano,-68.8372832707,-32.872746588,4,Cuarta Oeste,1173332.70145,0
32148,Morera,10/05/2011 10:14,Medio (4 - 8 mts),55.0,Mediano,-68.859717185,-32.8857894734,5,Residencial Sur,2423808.92355,0
46007,Fresno europeo,27/09/2011 10:06,Medio (4 - 8 mts),180.0,Grande,-68.821915065,-32.8735671478,4,Cuarta Este Área Fundacional,1822015.85685,1
20943,Morera,27/05/2011 12:57,Medio (4 - 8 mts),85.0,Grande,-68.862793595,-32.8948833363,5,Residencial Sur,2423808.92355,0
47901,Morera,21/09/2011 10:32,Alto (> 8 mts),200.0,Grande,-68.8305873124,-32.8739251355,4,Cuarta Este Área Fundacional,1822015.85685,1
7868,Paraiso,21/06/2011 12:12,Medio (4 - 8 mts),40.0,Mediano,-68.8530184352,-32.8902205762,5,Residencial Sur,2423808.92355,0
19400,Morera,05/07/2011 09:45,Alto (> 8 mts),140.0,Grande,-68.8355898494,-32.8735329014,4,Cuarta Oeste,1173332.70145,1
2542,Morera,14/10/2011 11:57,Muy bajo (1 - 2 mts),18.0,Chico,-68.8340043072,-32.8853853978,3,Parque O'Higgins,1531146.02653,0
13666,Morera,25/02/2011 13:59,Alto (> 8 mts),115.0,Grande,-68.8521615785,-32.864929224,6,Residencial Norte,2694682.37982,0
13249,Olmo bola,21/02/2011 11:50,Medio (4 - 8 mts),70.0,Grande,-68.8471583272,-32.8661321557,6,Residencial Norte,2694682.37982,0
20538,Fresno europeo,03/06/2011 09:04,Muy bajo (1 - 2 mts),6.0,Chico,-68.8593478219,-32.8971136276,5,Residencial Sur,2423808.92355,0
2081,Morera,11/10/2011 14:56,Medio (4 - 8 mts),60.0,Mediano,-68.8290923274,-32.880329443,4,Cuarta Este Área Fundacional,1822015.85685,0
12361,Morera,13/01/2011 12:05,Medio (4 - 8 mts),65.0,Grande,-68.8475260331,-32.8670702473,6,Residencial Norte,2694682.37982,0
23059,Morera,14/06/2011 13:40,Alto (> 8 mts),108.0,Grande,-68.8625875539,-32.9019772494,5,Residencial Sur,2423808.92355,0
10705,Morera,30/03/2011 10:32,Bajo (2 - 4 mts),26.0,Mediano,-68.8492565057,-32.8760264942,6,Residencial Norte,2694682.37982,0
2370,Fresno europeo,01/11/2011 16:14,Bajo (2 - 4 mts),26.0,Mediano,-68.8367145032,-32.8861701491,3,Parque O'Higgins,1531146.02653,0
41275,Morera,11/04/2011 09:57,Alto (> 8 mts),130.0,Grande,-68.8408181474,-32.8818563062,1,Parque Central,1655357.93265,0
9802,Paraiso sombrilla,14/01/2011 08:49,Medio (4 - 8 mts),120.0,Grande,-68.8446954522,-32.8642476419,4,Cuarta Oeste,1173332.70145,0
26501,Olmo comun,07/11/2011 08:41,Medio (4 - 8 mts),140.0,Grande,-68.8315194347,-32.8918649322,3,Parque O'Higgins,1531146.02653,0
41943,Morera,19/04/2011 11:33,Bajo (2 - 4 mts),35.0,Mediano,-68.8382508312,-32.8785232763,1,Parque Central,1655357.93265,0
39088,Fresno europeo,22/12/2010 09:04,Muy bajo (1 - 2 mts),4.0,Chico,-68.8537910729,-32.8715930525,6,Residencial Norte,2694682.37982,0
35557,Fresno europeo,16/06/2011 09:37,Medio (4 - 8 mts),130.0,Grande,-68.8564636813,-32.8835971693,5,Residencial Sur,2423808.92355,0
9474,Morera,01/02/2011 12:14,Bajo (2 - 4 mts),14.0,Chico,-68.8514086967,-32.8647327219,6,Residencial Norte,2694682.37982,0
33977,Morera,26/05/2011 13:05,Bajo (2 - 4 mts),84.0,Grande,-68.8545511557,-32.88412333,5,Residencial Sur,2423808.92355,0
42644,Paraiso,26/09/2011 08:46,Alto (> 8 mts),120.0,Grande,-68.8292802927,-32.8757026702,4,Cuarta Este Área Fundacional,1822015.85685,0
38543,Fresno europeo,20/12/2010 10:49,Muy bajo (1 - 2 mts),5.0,Chico,-68.8532935434,-32.8716010415,6,Residencial Norte,2694682.37982,0
47568,Morera,19/09/2011 08:35,Alto (> 8 mts),112.0,Grande,-68.8271908986,-32.8720360399,4,Cuarta Este Área Fundacional,1822015.85685,1
20629,Fresno europeo,02/06/2011 12:07,Medio (4 - 8 mts),65.0,Grande,-68.8593517827,-32.8958382291,5,Residencial Sur,2423808.92355,0
31779,Paraiso sombrilla,27/06/2011 11:08,Medio (4 - 8 mts),135.0,Grande,-68.8588908076,-32.8898657943,5,Residencial Sur,2423808.92355,0
20584,Paraiso sombrilla,30/05/2011 11:07,Medio (4 - 8 mts),67.0,Grande,-68.8627725854,-32.8975891155,5,Residencial Sur,2423808.92355,0
13384,Pltano,10/01/2011 12:41,Alto (> 8 mts),195.0,Grande,-68.8451962115,-32.8670041528,4,Cuarta Oeste,1173332.70145,0
38991,Paraiso,27/12/2010 12:59,Alto (> 8 mts),140.0,Grande,-68.8549226409,-32.8708193636,6,Residencial Norte,2694682.37982,0
40738,Fresno europeo,15/04/2011 12:12,Bajo (2 - 4 mts),10.0,Chico,-68.842515022,-32.8844559951,1,Parque Central,1655357.93265,0
17217,Morera,12/08/2011 10:05,Alto (> 8 mts),200.0,Grande,-68.8356439359,-32.8636931919,4,Cuarta Oeste,1173332.70145,0
35140,Olmo comun,23/03/2011 13:18,Alto (> 8 mts),150.0,Grande,-68.8535276753,-32.8802759882,6,Residencial Norte,2694682.37982,0
45616,Fresno americano,22/09/2011 09:00,Alto (> 8 mts),145.0,Grande,-68.819871263,-32.8716690942,4,Cuarta Este Área Fundacional,1822015.85685,0
34544,Morera,30/03/2011 12:18,Alto (> 8 mts),160.0,Grande,-68.8491720518,-32.8756726038,6,Residencial Norte,2694682.37982,0
33351,Pltano,19/05/2011 10:57,Alto (> 8 mts),170.0,Grande,-68.8565509184,-32.8908992409,5,Residencial Sur,2423808.92355,0
26488,Fresno europeo,09/11/2011 09:16,Medio (4 - 8 mts),95.0,Grande,-68.832136789,-32.892634995,3,Parque O'Higgins,1531146.02653,0
25887,Olmo comun,04/02/2011 12:47,Medio (4 - 8 mts),98.0,Grande,-68.8389525916,-32.9024389206,2,Barrio Civico,2366816.36021,0
47770,Pltano,15/09/2011 13:52,Alto (> 8 mts),154.0,Grande,-68.8274386152,-32.8721280841,4,Cuarta Este Área Fundacional,1822015.85685,0
39282,Paraiso,29/12/2010 11:01,Alto (> 8 mts),190.0,Grande,-68.8557525264,-32.8719642633,6,Residencial Norte,2694682.37982,0
37124,Morera,07/04/2011 10:25,Alto (> 8 mts),120.0,Grande,-68.8589201873,-32.8776831649,7,Residencial Parque,1786336.08966,1
34933,Morera,06/04/2011 10:09,Alto (> 8 mts),104.0,Grande,-68.8563009249,-32.8795627405,6,Residencial Norte,2694682.37982,0
25246,Morera,08/02/2011 11:20,Alto (> 8 mts),160.0,Grande,-68.8393831938,-32.8986267895,2,Barrio Civico,2366816.36021,1
1959,Liquidambar,18/05/2011 10:41,Muy bajo (1 - 2 mts),4.0,Chico,-68.8619133374,-32.8907794937,5,Residencial Sur,2423808.92355,0
45246,Acer,29/09/2011 11:26,Alto (> 8 mts),145.0,Grande,-68.8233051417,-32.8729775089,4,Cuarta Este Área Fundacional,1822015.85685,0
42791,Fresno europeo,30/09/2011 12:37,Medio (4 - 8 mts),100.0,Grande,-68.8304505629,-32.8778424471,4,Cuarta Este Área Fundacional,1822015.85685,0
23714,Morera,25/01/2011 12:50,Alto (> 8 mts),107.0,Grande,-68.8500575804,-32.9002755997,2,Barrio Civico,2366816.36021,0
41049,Fresno europeo,28/04/2011 10:50,Bajo (2 - 4 mts),32.0,Mediano,-68.8374467452,-32.882280888,1,Parque Central,1655357.93265,0
1586,Acacia SP,30/11/2011 10:36,Bajo (2 - 4 mts),50.0,Mediano,-68.8725042227,-32.8757610897,7,Residencial Parque,1786336.08966,0
20806,Olmo comun,01/06/2011 12:11,Alto (> 8 mts),108.0,Grande,-68.8629367796,-32.8959346352,5,Residencial Sur,2423808.92355,0
23717,Morera,25/01/2011 12:44,Alto (> 8 mts),106.0,Grande,-68.8500450865,-32.9005223782,2,Barrio Civico,2366816.36021,0
